image_path,text,emotion,intensity
/content/archive/test/fear/PrivateTest_50621511.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_43292344.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_20103075.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_76966880.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_35575543.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_69399676.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_90376832.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_24939765.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_28257424.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_51691475.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_43010364.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_78041636.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_74150844.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_79700150.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_72173710.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_67927709.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_89206943.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_64352058.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_13298610.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_61791922.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_57588626.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_98566325.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_33827821.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_33147800.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_10153550.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_43881605.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_16758094.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_96393091.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
