image_path,text,emotion,intensity
/content/archive/train/sad/Training_56158832.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_73434934.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_3049532.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_25352630.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/surprise/Training_15712444.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_49225273.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/neutral/Training_11972898.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_26631692.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_25154498.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_81339317.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_49114857.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_10289074.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_45930535.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/neutral/Training_16217267.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_45922333.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_68492222.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_26550588.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_54141503.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_55134498.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_56240959.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_41037404.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_18579411.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_27585251.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_56879724.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_16617358.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_57288856.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_63472907.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_48138516.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_12391352.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/surprise/Training_39862056.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_75680459.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_77263497.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_49069958.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/angry/Training_2705239.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_79507876.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_44786113.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_68902401.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/angry/Training_96672251.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_92004023.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_67417746.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_30725307.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_20216242.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_13130856.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_21011073.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_35165668.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_66778513.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_46133958.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_11245840.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_47466858.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_35221617.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/surprise/Training_28494223.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_51538287.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_56656714.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/angry/Training_2242737.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/angry/Training_49490477.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_36302023.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",5,3.0
/content/archive/train/neutral/Training_97498285.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_78784277.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/fear/Training_64911295.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_31774022.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_85112475.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_69993467.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/neutral/Training_21539515.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/surprise/Training_17918586.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_79606094.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_60159070.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_25660075.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_28181161.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_89945972.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_68373853.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_27733364.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
